Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
INN04969,2.0,,1.0,0.0,Meal Plan 1,,,,2017.0,8.0,23.0,,,0.0,,,3.0
INN34541,2.0,0.0,,2.0,Meal Plan 1,0.0,,,2018.0,2.0,,Offline,,0.0,0.0,,
INN36109,2.0,,,2.0,Meal Plan 1,0.0,,,2018.0,12.0,,,,0.0,,,
INN01554,2.0,,0.0,3.0,,0.0,,,2018.0,6.0,21.0,Online,,0.0,0.0,,0.0
INN24975,2.0,,,,,0.0,,,2018.0,9.0,,,,0.0,,,2.0
INN27080,2.0,,,2.0,Meal Plan 2,,Room_Type 1,,2017.0,10.0,16.0,,,0.0,,109.0,0.0
INN29146,,,,,Not Selected,0.0,,,2018.0,8.0,,,,0.0,,,
INN05926,1.0,,,1.0,,0.0,,,2018.0,2.0,,Online,0.0,0.0,,85.0,0.0
INN17356,2.0,,,,,0.0,,47.0,2018.0,8.0,,Online,,0.0,0.0,129.99,1.0
INN25284,2.0,,2.0,3.0,Meal Plan 1,0.0,,131.0,2018.0,4.0,,,,0.0,,,
INN28043,1.0,,,4.0,Meal Plan 1,0.0,,,2018.0,3.0,,Online,,0.0,0.0,53.67,1.0
INN00264,1.0,,2.0,2.0,Meal Plan 1,,,209.0,2018.0,11.0,,Online,0.0,0.0,,152.1,1.0
INN36020,1.0,0.0,,1.0,Meal Plan 1,0.0,Room_Type 1,,2017.0,10.0,,,,0.0,,80.0,0.0
INN05558,,,,,Meal Plan 1,,,,2018.0,6.0,,,,0.0,,99.45,
INN07365,,,2.0,2.0,,0.0,Room_Type 1,,2018.0,8.0,,Online,,0.0,,111.83,1.0
INN35759,3.0,0.0,,2.0,,0.0,,,2018.0,9.0,10.0,Online,,0.0,,,
INN24606,1.0,0.0,,2.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,11.0,,,0.0,0.0,,197.0,
INN14613,3.0,,,2.0,Not Selected,0.0,Room_Type 1,,2017.0,9.0,,,,0.0,0.0,,1.0
INN00927,2.0,,,0.0,,0.0,,28.0,2018.0,10.0,,Online,,0.0,0.0,126.0,0.0
INN03156,,,0.0,,Meal Plan 1,,,,2018.0,3.0,,Complementary,,0.0,,0.0,1.0
INN18684,1.0,,1.0,1.0,Meal Plan 1,,,,2018.0,9.0,,,,0.0,,,1.0
INN24976,2.0,,,2.0,,,Room_Type 4,,2018.0,7.0,,,,0.0,,157.9,2.0
INN02773,2.0,,,1.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,1.0,2.0,,,0.0,0.0,,0.0
INN09126,2.0,,,2.0,,,,,2018.0,9.0,16.0,,0.0,0.0,0.0,,1.0
INN23806,2.0,,,,,,,,2018.0,3.0,,,,0.0,0.0,69.7,0.0
INN05911,2.0,,,,Meal Plan 1,,,,2018.0,10.0,,Online,,0.0,0.0,132.3,
INN10744,1.0,,,,Meal Plan 1,0.0,,,2018.0,10.0,,Offline,0.0,0.0,0.0,,1.0
INN18155,2.0,,0.0,,Meal Plan 1,,Room_Type 4,,2018.0,1.0,,Offline,,0.0,0.0,66.6,
INN01732,2.0,,,2.0,Meal Plan 1,0.0,Room_Type 1,,2017.0,9.0,,,,0.0,,,0.0
INN28020,1.0,,1.0,0.0,,0.0,,,2018.0,12.0,,,,5.0,54.0,,2.0
INN11177,2.0,0.0,,,Meal Plan 1,,Room_Type 1,,2017.0,8.0,20.0,,,0.0,0.0,106.0,3.0
INN24767,,,0.0,2.0,Meal Plan 1,,,,2017.0,10.0,2.0,,,0.0,,100.0,
INN24168,1.0,,,1.0,,0.0,,,2018.0,10.0,,,,0.0,0.0,,0.0
INN17657,2.0,,,3.0,,0.0,Room_Type 4,,2018.0,4.0,,Online,,0.0,,101.58,1.0
INN19937,1.0,,0.0,3.0,,0.0,,,2018.0,6.0,14.0,,,0.0,,,0.0
INN10005,2.0,,,1.0,Not Selected,,Room_Type 1,,2018.0,7.0,,Online,,0.0,,85.5,1.0
INN19470,1.0,,,1.0,Meal Plan 1,,,,2018.0,9.0,,Corporate,,0.0,,65.0,0.0
INN03227,2.0,0.0,,3.0,,,,,2018.0,5.0,,,,0.0,0.0,,0.0
INN20723,2.0,,,0.0,,,,15.0,2018.0,9.0,,Online,,0.0,,,0.0
